serial,id,name,tunnel_length,tunnel_sequence
8,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_08.jpg,48.84812071841989,1
8,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_08.jpg,40.812258629671156,2
9,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_09.jpg,29.864017747551234,1
9,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_09.jpg,50.176980034304805,1
9,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_09.jpg,43.69726534430713,2
10,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_10.jpg,30.792133352580898,1
10,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_10.jpg,52.220942630599794,1
10,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_10.jpg,45.74122794060211,2
11,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_11.jpg,32.73065115985193,1
11,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_11.jpg,54.12584197247115,1
11,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_11.jpg,49.067733449859674,2
12,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_12.jpg,34.17222115999856,1
12,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_12.jpg,55.802240748173816,1
12,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_12.jpg,53.55735778663998,2
1,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_01.jpg,11.113652723317525,1
1,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_01.jpg,10.491420500035925,1
2,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_02.jpg,21.112041088892777,1
2,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_02.jpg,19.261024908855294,1
2,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_02.jpg,10.299969551388148,2
3,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_03.jpg,28.50218556267227,1
3,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_03.jpg,24.502943227968295,1
3,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_03.jpg,18.515235065168067,2
3,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_03.jpg,9.281497616019081,2
3,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_03.jpg,4.2128814728878865,2
4,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_04.jpg,34.40585255276908,1
4,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_04.jpg,29.77778434143399,1
4,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_04.jpg,21.305970264403214,2
4,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_04.jpg,15.449932639434028,2
4,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_04.jpg,6.953048640397658,2
4,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_04.jpg,2.7145299192904035,3
1,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_01.jpg,12.985604859805818,1
1,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_01.jpg,9.68559319739341,1
2,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_02.jpg,26.368701371957698,1
2,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_02.jpg,22.031554741104742,1
3,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_03.jpg,36.89835932167841,1
3,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_03.jpg,31.742973970641113,1
5,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_05.jpg,50.726919077428526,1
5,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_05.jpg,43.90102667425009,1
5,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_05.jpg,13.815834523428405,2
6,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_06.jpg,58.92016815394793,1
6,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_06.jpg,47.865409310918615,1
6,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_06.jpg,22.950153541321228,2
7,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_07.jpg,63.61471269168069,1
7,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_07.jpg,51.73821096766724,1
7,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_07.jpg,31.867542765195434,2
8,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_08.jpg,67.74980990263418,1
8,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_08.jpg,54.22097039716566,1
8,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_08.jpg,39.22737302403056,2
9,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_09.jpg,71.6334978820709,1
9,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_09.jpg,54.22097039716566,1
9,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_09.jpg,44.53502579461617,2
9,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_09.jpg,13.372302044162373,1
9,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_09.jpg,1.6850172702975243,2
10,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_10.jpg,71.6334978820709,1
10,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_10.jpg,54.22097039716566,1
10,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_10.jpg,44.53502579461617,2
10,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_10.jpg,26.122461851037023,1
10,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_10.jpg,1.6850172702975243,2
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,90.52400119925373,1
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,58.657747740904824,1
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,59.44845447211589,2
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,75.18103703675827,1
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,1.6850172702975243,2
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,15.294807953082685,3
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,6.113699508022899,1
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,4.2707956264969935,2
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,90.52400119925373,1
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,58.657747740904824,1
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,59.44845447211589,2
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,77.975794189417,1
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,1.6850172702975243,2
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,20.01737317975917,3
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,6.113699508022899,1
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,5.142550662018511,2
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,90.52400119925373,1
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,58.657747740904824,1
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,59.44845447211589,2
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,80.99738930783107,1
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,1.6850172702975243,2
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,20.01737317975917,3
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,6.113699508022899,1
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,5.142550662018511,2
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,90.52400119925373,1
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,58.657747740904824,1
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,59.44845447211589,2
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,83.85378232961585,1
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,1.6850172702975243,2
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,25.604054242871104,3
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,6.113699508022899,1
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,5.142550662018511,2
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,90.52400119925373,1
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,58.657747740904824,1
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,59.44845447211589,2
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,83.85378232961585,1
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,1.6850172702975243,2
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,29.96404002324544,3
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,6.113699508022899,1
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,5.142550662018511,2
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,90.52400119925373,1
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,58.657747740904824,1
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,59.44845447211589,2
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,83.85378232961585,1
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,1.6850172702975243,2
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,34.25447630702634,3
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,6.113699508022899,1
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,5.142550662018511,2
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,7.874461826512762,2
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,90.52400119925373,1
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,58.657747740904824,1
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,59.44845447211589,2
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,83.85378232961585,1
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,1.6850172702975243,2
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,34.25447630702634,3
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,6.113699508022899,1
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,5.142550662018511,2
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,12.087944498200098,2
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,92.051301204676,1
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,58.657747740904824,1
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,59.44845447211589,2
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,83.85378232961585,1
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,1.6850172702975243,2
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,34.25447630702634,3
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,6.113699508022899,1
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,5.142550662018511,2
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,14.557917098844399,2
1,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_01.jpg,8.01894237381857,1
1,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_01.jpg,9.285037938124043,1
1,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_01.jpg,2.323191572135803,2
2,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_02.jpg,21.45713683145301,1
2,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_02.jpg,18.541426795788688,1
2,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_02.jpg,8.31066254290417,2
3,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_03.jpg,34.416581368359324,1
3,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_03.jpg,27.279892019283437,1
3,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_03.jpg,17.029141282624973,2
4,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_04.jpg,44.033196828011484,1
4,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_04.jpg,32.437287517010425,1
4,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_04.jpg,20.469500814417444,2
5,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_05.jpg,50.11086666667508,1
5,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_05.jpg,38.80866035366426,1
5,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_05.jpg,24.100577009356602,2
6,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_06.jpg,57.317763069485146,1
6,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_06.jpg,41.094755392994216,1
6,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_06.jpg,25.450057978214733,2
7,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_07.jpg,64.80844386020264,1
7,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_07.jpg,45.46079155454711,1
7,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_07.jpg,28.04521368755729,2
8,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_08.jpg,69.22478587809523,1
8,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_08.jpg,47.85734443633572,1
8,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_08.jpg,29.602307113162826,2
9,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_09.jpg,75.86308666721824,1
9,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_09.jpg,51.52598050147185,1
9,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_09.jpg,30.581613113030294,2
10,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_10.jpg,84.86946138935542,1
10,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_10.jpg,53.94532174292144,1
10,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_10.jpg,31.229206683088634,2
11,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_11.jpg,88.71541776130402,1
11,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_11.jpg,53.75671580109019,1
11,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_11.jpg,31.12002179459773,2
12,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_12.jpg,92.58369242826188,1
12,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_12.jpg,53.75671580109019,1
12,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_12.jpg,31.12002179459773,2
13,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_13.jpg,98.33952315748384,1
13,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_13.jpg,53.75671580109019,1
13,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_13.jpg,31.12002179459773,2
14,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_14.jpg,101.50853724199087,1
14,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_14.jpg,53.75671580109019,1
14,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_14.jpg,31.12002179459773,2
15,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_15.jpg,104.84897139005606,1
15,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_15.jpg,53.75671580109019,1
15,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_15.jpg,31.12002179459773,2
16,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_16.jpg,106.71782413790332,1
16,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_16.jpg,53.75671580109019,1
16,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_16.jpg,31.12002179459773,2
17,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_17.jpg,106.71782413790332,1
17,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_17.jpg,53.75671580109019,1
17,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_17.jpg,31.12002179459773,2
17,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_17.jpg,5.055996831788672,2
18,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_18.jpg,106.71782413790332,1
18,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_18.jpg,53.75671580109019,1
18,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_18.jpg,31.12002179459773,2
18,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_18.jpg,5.055996831788672,2
19,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_19.jpg,106.71782413790332,1
19,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_19.jpg,53.75671580109019,1
19,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_19.jpg,31.12002179459773,2
19,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_19.jpg,5.952329371320915,2
20,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_20.jpg,106.71782413790332,1
20,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_20.jpg,53.75671580109019,1
20,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_20.jpg,31.12002179459773,2
20,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_20.jpg,8.593174441743452,2
21,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_21.jpg,107.8988459570053,1
21,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_21.jpg,53.75671580109019,1
21,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_21.jpg,31.12002179459773,2
21,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_21.jpg,11.381986860569665,2
22,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_22.jpg,107.8988459570053,1
22,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_22.jpg,53.75671580109019,1
22,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_22.jpg,31.12002179459773,2
22,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_22.jpg,11.381986860569665,2
23,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_23.jpg,107.8988459570053,1
23,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_23.jpg,53.75671580109019,1
23,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_23.jpg,31.12002179459773,2
23,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_23.jpg,14.216439226414467,2
24,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_24.jpg,107.8988459570053,1
24,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_24.jpg,53.75671580109019,1
24,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_24.jpg,31.12002179459773,2
24,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_24.jpg,16.394135859663233,2
1,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_01.jpg,8.211362853830725,1
1,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_01.jpg,11.862434123055149,1
2,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_02.jpg,19.196584974781643,1
2,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_02.jpg,25.668667413750544,1
2,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_02.jpg,3.7757911428499558,2
3,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_03.jpg,28.23901442316085,1
3,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_03.jpg,37.722925305592476,1
3,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_03.jpg,7.269655090469798,2
4,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_04.jpg,35.54318222875408,1
4,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_04.jpg,47.24310179291112,1
4,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_04.jpg,8.320062722525954,2
5,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_05.jpg,37.926592757517284,1
5,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_05.jpg,54.009918112216184,1
5,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_05.jpg,11.794450757247464,2
6,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_06.jpg,40.310003286280484,1
6,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_06.jpg,58.6301041292843,1
6,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_06.jpg,14.637687622694157,2
7,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_07.jpg,45.61996248451326,1
7,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_07.jpg,65.05560964378694,1
7,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_07.jpg,15.861056605620503,2
8,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_08.jpg,51.730411950153005,1
8,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_08.jpg,72.4623284620146,1
8,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_08.jpg,15.861056605620503,2
9,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_09.jpg,56.51726398668866,1
9,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_09.jpg,80.7073342356677,1
9,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_09.jpg,15.861056605620503,2
10,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_10.jpg,58.16986184667645,1
10,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_10.jpg,88.60339277010031,1
10,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_10.jpg,17.74530807315,2
11,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_11.jpg,59.28091900922479,1
11,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_11.jpg,95.7635483467124,1
11,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_11.jpg,18.506221270308036,2
11,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_11.jpg,2.994806453106789,2
12,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_12.jpg,63.13540645847001,1
12,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_12.jpg,99.8290734376118,1
12,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_12.jpg,21.137954175793812,2
12,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_12.jpg,6.178792602187209,2
13,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_13.jpg,64.30396961184174,1
13,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_13.jpg,101.6028275917254,1
13,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_13.jpg,21.137954175793812,2
13,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_13.jpg,12.74441228177744,2
14,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_14.jpg,64.30396961184174,1
14,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_14.jpg,105.16263232610622,1
14,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_14.jpg,24.169018686245042,2
14,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_14.jpg,15.272400902637251,2
15,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_15.jpg,65.3951848717518,1
15,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_15.jpg,108.03263865632537,1
15,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_15.jpg,26.405832935637225,2
15,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_15.jpg,15.272400902637251,2
16,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_16.jpg,65.3951848717518,1
16,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_16.jpg,110.98889557984805,1
16,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_16.jpg,29.67947871536741,2
16,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_16.jpg,15.272400902637251,2
17,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_17.jpg,65.3951848717518,1
17,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_17.jpg,114.67088954582013,1
17,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_17.jpg,29.67947871536741,2
17,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_17.jpg,15.272400902637251,2
18,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_18.jpg,65.3951848717518,1
18,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_18.jpg,118.57605906471343,1
18,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_18.jpg,31.795836597770894,2
18,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_18.jpg,15.272400902637251,2
19,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_19.jpg,66.257074467245,1
19,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_19.jpg,120.36208848054756,1
19,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_19.jpg,35.78428432246556,2
19,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_19.jpg,15.272400902637251,2
20,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_20.jpg,66.257074467245,1
20,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_20.jpg,128.77898856766575,1
20,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_20.jpg,38.49575376115799,2
20,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_20.jpg,15.272400902637251,2
20,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_20.jpg,2.596209673179678,3
21,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_21.jpg,66.257074467245,1
21,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_21.jpg,134.3978212916242,1
21,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_21.jpg,40.275656128348395,2
21,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_21.jpg,15.272400902637251,2
21,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_21.jpg,2.596209673179678,3
22,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_22.jpg,66.257074467245,1
22,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_22.jpg,138.81863640187254,1
22,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_22.jpg,40.275656128348395,2
22,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_22.jpg,15.272400902637251,2
22,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_22.jpg,5.183990071923427,3
23,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_23.jpg,66.257074467245,1
23,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_23.jpg,143.83992385320127,1
23,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_23.jpg,40.275656128348395,2
23,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_23.jpg,15.272400902637251,2
23,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_23.jpg,7.420804321315609,3
24,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_24.jpg,66.257074467245,1
