serial,id,name,edge_from,edge_to,edge_len
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no013_0,no003_1,3.5897486012301085
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no004_0,no011_0,7.902910667621936
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no011_0,no004_1,2.333165409165434
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no005_0,no005_1,8.422839001018115
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no006_0,no007_0,2.391670333622428
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no007_0,no010_0,4.679355000565621
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no010_0,no002_1,15.5978500018854
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no007_0,no008_0,9.150738667772767
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no008_0,no009_0,8.006896334301171
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no009_0,no014_0,4.5753693338863854
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no014_0,no007_1,1.5549476990021915
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no010_0,no010_1,2.4759341471108955
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no011_0,no005_1,1.455799333509304
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no005_1,no005_1,0.09005873607996562
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no012_0,no012_1,1.8160315957579527
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no013_0,no013_1,1.3316662853188588
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no008_0,no018_0,2.495656000301664
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no018_0,no015_0,17.261620668753174
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no015_0,no017_0,8.734796001055823
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no017_0,no018_1,46.89753567233544
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no018_1,no008_1,6.642511053960831
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no009_0,no016_0,12.062337334791376
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no016_0,no009_1,1.4624745581897383
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no014_0,no014_1,1.3316662853188588
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no015_0,no015_1,48.01350576023936
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no016_0,no016_1,13.742164841710531
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no017_0,no017_1,11.521546552771118
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no018_0,no019_0,3.5355126670940242
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no019_0,no018_1,4.703361062283116
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no019_0,no019_1,7.807256365343585
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no000_0,no001_0,2.495656000301664
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no001_0,no003_0,13.206179668262973
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no003_0,no000_1,8.538512853286388
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no002_0,no006_0,6.8630540008295755
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no006_0,no004_0,1.3518136668300675
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no004_0,no005_0,7.382982334225755
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no005_0,no002_1,16.325749668640054
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no001_0,no000_1,12.16632300147061
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no000_1,no001_1,6.044174020023595
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no003_0,no012_0,3.223555667056316
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no012_0,no013_0,3.7434840004524954
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no013_0,no003_1,3.5897486012301085
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no004_0,no011_0,7.902910667621936
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no011_0,no004_1,2.333165409165434
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no005_0,no005_1,8.422839001018115
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no006_0,no007_0,2.391670333622428
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no007_0,no010_0,4.679355000565621
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no010_0,no002_1,15.5978500018854
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no007_0,no008_0,9.150738667772767
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no008_0,no009_0,8.006896334301171
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no009_0,no014_0,4.5753693338863854
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no014_0,no007_1,1.5549476990021915
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no010_0,no010_1,2.4759341471108955
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no011_0,no005_1,1.455799333509304
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no005_1,no005_1,0.09005873607996562
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no012_0,no012_1,1.8160315957579527
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no013_0,no013_1,1.3316662853188588
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no008_0,no018_0,2.495656000301664
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no018_0,no015_0,17.261620668753174
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no015_0,no017_0,8.734796001055823
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no017_0,no018_1,46.89753567233544
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no018_1,no008_1,6.642511053960831
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no009_0,no016_0,12.062337334791376
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no016_0,no009_1,1.4624745581897383
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no014_0,no014_1,1.3316662853188588
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no015_0,no015_1,50.51204802594123
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no016_0,no016_1,13.742164841710531
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no017_0,no017_1,11.521546552771118
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no018_0,no019_0,3.5355126670940242
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no019_0,no018_1,4.703361062283116
20,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_20.jpg,no019_0,no019_1,7.807256365343585
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no000_0,no001_0,2.495656000301664
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no001_0,no003_0,13.206179668262973
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no003_0,no000_1,8.538512853286388
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no002_0,no006_0,6.8630540008295755
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no006_0,no004_0,1.3518136668300675
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no004_0,no005_0,7.382982334225755
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no005_0,no002_1,16.325749668640054
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no001_0,no000_1,12.16632300147061
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no000_1,no001_1,6.044174020023595
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no003_0,no012_0,3.223555667056316
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no012_0,no013_0,3.7434840004524954
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no013_0,no003_1,3.5897486012301085
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no004_0,no011_0,7.902910667621936
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no011_0,no004_1,2.333165409165434
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no005_0,no005_1,8.422839001018115
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no006_0,no007_0,2.391670333622428
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no007_0,no010_0,4.679355000565621
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no010_0,no002_1,15.5978500018854
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no007_0,no008_0,9.150738667772767
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no008_0,no009_0,8.006896334301171
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no009_0,no014_0,4.5753693338863854
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no014_0,no007_1,1.5549476990021915
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no010_0,no010_1,2.4759341471108955
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no011_0,no005_1,1.455799333509304
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no005_1,no005_1,0.09005873607996562
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no012_0,no012_1,1.8160315957579527
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no013_0,no013_1,1.3316662853188588
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no008_0,no018_0,2.495656000301664
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no018_0,no015_0,17.261620668753174
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no015_0,no017_0,8.734796001055823
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no017_0,no018_1,46.89753567233544
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no018_1,no008_1,6.642511053960831
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no009_0,no016_0,12.062337334791376
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no016_0,no009_1,1.4624745581897383
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no014_0,no014_1,1.3316662853188588
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no015_0,no015_1,53.670201952658964
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no016_0,no016_1,13.742164841710531
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no017_0,no017_1,11.521546552771118
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no018_0,no019_0,3.5355126670940242
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no019_0,no018_1,4.703361062283116
21,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_21.jpg,no019_0,no019_1,7.807256365343585
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no000_0,no001_0,2.495656000301664
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no001_0,no003_0,13.206179668262973
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no003_0,no000_1,8.538512853286388
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no002_0,no006_0,6.8630540008295755
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no006_0,no004_0,1.3518136668300675
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no004_0,no005_0,7.382982334225755
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no005_0,no002_1,16.325749668640054
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no001_0,no000_1,12.16632300147061
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no000_1,no001_1,6.044174020023595
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no003_0,no012_0,3.223555667056316
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no012_0,no013_0,3.7434840004524954
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no013_0,no003_1,3.5897486012301085
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no004_0,no011_0,7.902910667621936
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no011_0,no004_1,2.333165409165434
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no005_0,no005_1,8.422839001018115
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no006_0,no007_0,2.391670333622428
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no007_0,no010_0,4.679355000565621
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no010_0,no002_1,15.5978500018854
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no007_0,no008_0,9.150738667772767
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no008_0,no009_0,8.006896334301171
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no009_0,no014_0,4.5753693338863854
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no014_0,no007_1,1.5549476990021915
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no010_0,no010_1,2.4759341471108955
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no011_0,no005_1,1.455799333509304
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no005_1,no005_1,0.09005873607996562
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no012_0,no012_1,1.8160315957579527
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no013_0,no013_1,1.3316662853188588
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no008_0,no018_0,2.495656000301664
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no018_0,no015_0,17.261620668753174
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no015_0,no017_0,8.734796001055823
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no017_0,no018_1,46.89753567233544
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no018_1,no008_1,6.642511053960831
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no009_0,no016_0,12.062337334791376
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no016_0,no009_1,1.4624745581897383
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no014_0,no014_1,1.3316662853188588
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no015_0,no015_1,56.28021631906647
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no016_0,no016_1,13.742164841710531
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no017_0,no017_1,11.521546552771118
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no018_0,no019_0,3.5355126670940242
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no019_0,no018_1,4.703361062283116
22,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_22.jpg,no019_0,no019_1,7.807256365343585
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no000_0,no001_0,2.495656000301664
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no001_0,no003_0,13.206179668262973
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no003_0,no000_1,8.538512853286388
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no002_0,no006_0,6.8630540008295755
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no006_0,no004_0,1.3518136668300675
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no004_0,no005_0,7.382982334225755
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no005_0,no002_1,16.325749668640054
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no001_0,no000_1,12.16632300147061
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no000_1,no001_1,6.044174020023595
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no003_0,no012_0,3.223555667056316
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no012_0,no013_0,3.7434840004524954
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no013_0,no003_1,3.5897486012301085
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no004_0,no011_0,7.902910667621936
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no011_0,no004_1,2.333165409165434
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no005_0,no005_1,8.422839001018115
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no006_0,no007_0,2.391670333622428
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no007_0,no010_0,4.679355000565621
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no010_0,no002_1,15.5978500018854
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no007_0,no008_0,9.150738667772767
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no008_0,no009_0,8.006896334301171
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no009_0,no014_0,4.5753693338863854
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no014_0,no007_1,1.5549476990021915
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no010_0,no010_1,2.4759341471108955
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no011_0,no005_1,1.455799333509304
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no005_1,no005_1,0.09005873607996562
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no012_0,no012_1,1.8160315957579527
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no013_0,no013_1,1.3316662853188588
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no008_0,no018_0,2.495656000301664
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no018_0,no015_0,17.261620668753174
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no015_0,no017_0,8.734796001055823
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no017_0,no018_1,46.89753567233544
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no018_1,no008_1,6.642511053960831
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no009_0,no016_0,12.062337334791376
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no016_0,no009_1,1.4624745581897383
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no014_0,no014_1,1.3316662853188588
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no015_0,no015_1,58.99183075235398
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no016_0,no016_1,13.742164841710531
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no017_0,no017_1,11.521546552771118
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no018_0,no019_0,3.5355126670940242
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no019_0,no018_1,4.703361062283116
23,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_23.jpg,no019_0,no019_1,7.807256365343585
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no000_0,no001_0,2.495656000301664
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no001_0,no003_0,13.206179668262973
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no003_0,no000_1,8.538512853286388
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no002_0,no006_0,6.8630540008295755
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no006_0,no004_0,1.3518136668300675
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no004_0,no005_0,7.382982334225755
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no005_0,no002_1,16.325749668640054
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no001_0,no000_1,12.16632300147061
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no000_1,no001_1,6.044174020023595
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no003_0,no012_0,3.223555667056316
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no012_0,no013_0,3.7434840004524954
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no013_0,no003_1,3.5897486012301085
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no004_0,no011_0,7.902910667621936
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no011_0,no004_1,2.333165409165434
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no005_0,no005_1,8.422839001018115
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no006_0,no007_0,2.391670333622428
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no007_0,no010_0,4.679355000565621
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no010_0,no002_1,15.5978500018854
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no007_0,no008_0,9.150738667772767
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no008_0,no009_0,8.006896334301171
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no009_0,no014_0,4.5753693338863854
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no014_0,no007_1,1.5549476990021915
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no010_0,no010_1,2.4759341471108955
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no011_0,no005_1,1.455799333509304
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no005_1,no005_1,0.09005873607996562
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no012_0,no012_1,1.8160315957579527
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no013_0,no013_1,1.3316662853188588
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no008_0,no018_0,2.495656000301664
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no018_0,no015_0,17.261620668753174
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no015_0,no017_0,8.734796001055823
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no017_0,no018_1,46.89753567233544
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no018_1,no008_1,6.642511053960831
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no009_0,no016_0,12.062337334791376
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no016_0,no009_1,1.4624745581897383
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no014_0,no014_1,1.3316662853188588
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no015_0,no015_1,61.3807627233757
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no016_0,no016_1,13.742164841710531
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no017_0,no017_1,11.521546552771118
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no018_0,no019_0,3.5355126670940242
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no019_0,no018_1,4.703361062283116
24,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_24.jpg,no019_0,no019_1,7.807256365343585
1,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_01.jpg,no000_0,no000_1,13.284066259824806
2,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_02.jpg,no000_0,no000_1,16.372754958168954
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no000_0,no001_0,7.318032255361622
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no001_0,no002_0,7.524174009033782
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no002_0,no004_0,0.9276378915247125
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no004_0,no003_0,0.9276378915247125
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no003_0,no000_1,2.5861866588420916
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no001_0,no005_0,9.894804176263603
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no005_0,no006_0,0.9276378915247125
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no006_0,no001_1,1.2043982734570058
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no002_0,no002_1,5.119200104417566
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no003_0,no003_1,4.358527825120649
4,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_04.jpg,no004_0,no004_1,4.908158951877812
