serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more,node_num
16,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_16.jpg,230.97308506707594,188.99097867064222,41.98210639643373,0,0,2,1,1,0,0,1
17,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_17.jpg,243.74097553352527,195.89628366182987,47.844691871695396,0,0,2,1,1,0,0,1
18,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_18.jpg,261.79230227347296,206.21086485820635,55.58143741526658,0,0,2,1,1,0,0,1
19,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_19.jpg,272.5806767128776,210.46683718364147,62.11383952923616,0,0,2,1,1,0,0,1
20,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_20.jpg,278.62070003712677,213.8108395826871,64.80986045443964,0,0,2,1,1,0,0,1
21,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_21.jpg,283.16096929564947,216.58401544764706,66.57695384800242,0,0,2,1,1,0,0,1
22,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_22.jpg,289.23437708618695,219.43225699759634,69.80212008859063,0,0,2,1,1,0,0,1
23,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_23.jpg,289.23437708618695,219.43225699759634,69.80212008859063,0,0,2,1,1,0,0,1
24,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_24.jpg,292.779952157429,221.1261972953213,71.65375486210772,0,0,2,1,1,0,0,1
0,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_01.jpg,25.4446815062445,25.4446815062445,0,0,0,1,1,0,0,0,0
2,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_02.jpg,42.87696887057875,42.87696887057875,0,0,0,1,1,0,0,0,0
3,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_03.jpg,57.52504017248182,57.52504017248182,0,0,0,1,1,0,0,0,0
4,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_04.jpg,75.0449612744607,75.0449612744607,0,0,0,1,1,0,0,0,0
5,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_05.jpg,90.70724111580519,90.70724111580519,0,0,0,1,1,0,0,0,0
6,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_06.jpg,108.17127970861257,103.26410634308019,4.907173365532386,0,0,2,1,1,0,0,1
7,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_07.jpg,124.75257674368564,112.81986781716525,11.932708926520394,0,0,2,1,1,0,0,1
8,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_08.jpg,137.6003977082909,119.62752858935106,17.972869118939844,0,0,2,1,1,0,0,1
9,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_09.jpg,141.62362249097288,121.87120737516717,19.7524151158057,0,0,2,1,1,0,0,1
10,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_10.jpg,146.6026963041318,124.15348991873574,22.449206385396046,0,0,2,1,1,0,0,1
11,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_11.jpg,150.49026667988525,124.15348991873574,26.336776761149515,0,0,2,1,1,0,0,1
12,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_12.jpg,150.49026667988525,124.15348991873574,26.336776761149515,0,0,2,1,1,0,0,1
13,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_13.jpg,155.27623702935523,126.41413896417097,28.862098065184256,0,0,2,1,1,0,0,1
14,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_14.jpg,164.93785886435012,129.78411559007975,35.15374327427036,0,0,2,1,1,0,0,1
15,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_15.jpg,172.25510833114032,136.1379361299927,36.11717220114761,0,0,2,1,1,0,0,1
16,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_16.jpg,179.26898090811284,141.6556173228778,37.61336358523504,0,0,2,1,1,0,0,1
17,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_17.jpg,186.51186805383279,148.89850446859774,37.61336358523504,0,0,2,1,1,0,0,1
18,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_18.jpg,191.62009029844828,152.93084840445258,38.6892418939957,0,0,2,1,1,0,0,1
19,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_19.jpg,197.46993000378617,157.0924625444512,40.37746745933499,0,0,2,1,1,0,0,1
20,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_20.jpg,207.75956142108143,164.10243765319882,43.6571237678826,0,0,2,1,1,0,0,1
21,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_21.jpg,216.61365107613503,169.69188858396063,46.9217624921744,0,0,2,1,1,0,0,1
22,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_22.jpg,227.30851193617923,176.26865837215473,51.03985356402448,0,0,2,1,1,0,0,1
23,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_23.jpg,233.78573568026133,182.74588211623683,51.03985356402448,0,0,2,1,1,0,0,1
24,Reticuli-B-5-all.jpg,Reticuli-B-5-all.jpg_24.jpg,241.4169914705799,190.37713790655542,51.03985356402448,0,0,2,1,1,0,0,1
0,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_01.jpg,13.094196799818802,13.094196799818802,0,0,0,1,1,0,0,0,0
2,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_02.jpg,28.03467149538654,28.03467149538654,0,0,0,1,1,0,0,0,0
3,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_03.jpg,36.347953922849996,36.347953922849996,0,0,0,1,1,0,0,0,0
4,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_04.jpg,45.65077136407592,45.65077136407592,0,0,0,1,1,0,0,0,0
5,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_05.jpg,52.644014607319164,52.644014607319164,0,0,0,1,1,0,0,0,0
6,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_06.jpg,60.37932078424842,60.37932078424842,0,0,0,1,1,0,0,0,0
7,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_07.jpg,63.91937129706728,63.91937129706728,0,0,0,1,1,0,0,0,0
8,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_08.jpg,70.2105069265964,70.2105069265964,0,0,0,1,1,0,0,0,0
9,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_09.jpg,76.51143167350297,76.51143167350297,0,0,0,1,1,0,0,0,0
10,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_10.jpg,76.51143167350297,76.51143167350297,0,0,0,1,1,0,0,0,0
11,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_11.jpg,86.20710034566135,80.68533578471391,5.521764560947433,0,0,2,1,1,0,0,1
12,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_12.jpg,92.11183828776797,85.26861377982,6.84322450794797,0,0,2,1,1,0,0,1
13,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_13.jpg,100.38405206683767,91.03763383553257,9.34641823130509,0,0,2,1,1,0,0,1
14,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_14.jpg,104.84811602877251,95.50169779746741,9.34641823130509,0,0,2,1,1,0,0,1
15,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_15.jpg,119.91416472550428,99.2626387397538,20.65152598575048,0,0,3,1,2,0,0,2
16,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_16.jpg,127.54389587075549,105.06804556068069,22.475850310074804,0,0,3,1,2,0,0,2
17,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_17.jpg,132.4945766026887,107.92931465801037,24.565261944678348,0,0,3,1,2,0,0,2
18,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_18.jpg,132.4945766026887,107.92931465801037,24.565261944678348,0,0,3,1,2,0,0,2
19,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_19.jpg,132.4945766026887,107.92931465801037,24.565261944678348,0,0,3,1,2,0,0,2
20,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_20.jpg,135.30513564806617,110.73987370338781,24.565261944678348,0,0,3,1,2,0,0,2
21,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_21.jpg,136.26128238442325,110.73987370338781,25.52140868103544,0,0,3,1,2,0,0,2
22,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_22.jpg,140.45463113001654,113.66329365646673,26.791337473549795,0,0,3,1,2,0,0,2
23,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_23.jpg,142.67974921110778,115.88841173755797,26.791337473549795,0,0,3,1,2,0,0,2
24,Reticuli-C-1-all.jpg,Reticuli-C-1-all.jpg_24.jpg,145.51939631775406,118.72805884420428,26.791337473549795,0,0,3,1,2,0,0,2
0,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_01.jpg,8.231907599540255,8.231907599540255,0,0,0,1,1,0,0,0,0
2,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_02.jpg,32.98334014871774,23.016967253621544,9.96637289509619,0,0,2,1,1,0,0,1
3,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_03.jpg,51.907837775556445,33.25540207314142,18.652435702415023,0,0,2,1,1,0,0,1
4,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_04.jpg,59.15782593561818,36.993033901945076,22.164792033673105,0,0,2,1,1,0,0,1
5,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_05.jpg,61.00730398837973,38.84251195470663,22.164792033673105,0,0,2,1,1,0,0,1
6,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_06.jpg,65.12294411736568,38.84251195470663,26.280432162659054,0,0,2,1,1,0,0,1
7,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_07.jpg,66.75717622675278,38.84251195470663,27.914664272046142,0,0,2,1,1,0,0,1
8,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_08.jpg,74.11960655439094,42.65766522830747,31.461941326083462,0,0,2,1,1,0,0,1
9,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_09.jpg,83.06112703159563,45.41097607824908,37.650150953346554,0,0,2,1,1,0,0,1
10,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_10.jpg,86.05457604940611,46.31748495000366,39.73709109940245,0,0,2,1,1,0,0,1
11,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_11.jpg,86.05457604940611,46.31748495000366,39.73709109940245,0,0,2,1,1,0,0,1
12,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_12.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
13,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_13.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
14,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_14.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
15,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_15.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
16,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_16.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
17,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_17.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
18,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_18.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
19,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_19.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
20,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_20.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
21,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_21.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
22,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_22.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
23,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_23.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
24,Reticuli-C-2-all.jpg,Reticuli-C-2-all.jpg_24.jpg,88.3411537112624,48.60406261185995,39.73709109940245,0,0,2,1,1,0,0,1
0,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_01.jpg,9.967150435857235,9.967150435857235,0,0,0,1,1,0,0,0,0
2,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_02.jpg,19.33097607102149,19.33097607102149,0,0,0,1,1,0,0,0,0
3,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_03.jpg,27.71315860766294,27.71315860766294,0,0,0,1,1,0,0,0,0
4,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_04.jpg,38.06099396757949,38.06099396757949,0,0,0,1,1,0,0,0,0
5,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_05.jpg,44.581458763257935,44.581458763257935,0,0,0,1,1,0,0,0,0
6,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_06.jpg,54.02731662876046,54.02731662876046,0,0,0,1,1,0,0,0,0
7,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_07.jpg,63.82919698987851,63.82919698987851,0,0,0,1,1,0,0,0,0
8,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_08.jpg,72.3509700065564,72.3509700065564,0,0,0,1,1,0,0,0,0
9,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_09.jpg,80.42876723679811,80.42876723679811,0,0,0,1,1,0,0,0,0
10,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_10.jpg,84.65537821874018,84.65537821874018,0,0,0,1,1,0,0,0,0
11,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_11.jpg,90.32559187238745,90.32559187238745,0,0,0,1,1,0,0,0,0
12,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_12.jpg,92.23394334405063,92.23394334405063,0,0,0,1,1,0,0,0,0
13,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_13.jpg,94.74669068469055,94.74669068469055,0,0,0,1,1,0,0,0,0
14,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_14.jpg,94.74669068469055,94.74669068469055,0,0,0,1,1,0,0,0,0
15,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_15.jpg,101.97482320123746,101.97482320123746,0,0,0,1,1,0,0,0,0
16,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_16.jpg,105.48721340614273,105.48721340614273,0,0,0,1,1,0,0,0,0
17,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_17.jpg,105.48721340614273,105.48721340614273,0,0,0,1,1,0,0,0,0
18,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_18.jpg,107.7327644967898,107.7327644967898,0,0,0,1,1,0,0,0,0
19,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_19.jpg,107.7327644967898,107.7327644967898,0,0,0,1,1,0,0,0,0
20,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_20.jpg,107.7327644967898,107.7327644967898,0,0,0,1,1,0,0,0,0
21,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_21.jpg,107.7327644967898,107.7327644967898,0,0,0,1,1,0,0,0,0
22,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_22.jpg,107.7327644967898,107.7327644967898,0,0,0,1,1,0,0,0,0
23,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_23.jpg,107.7327644967898,107.7327644967898,0,0,0,1,1,0,0,0,0
24,Reticuli-C-3-all.jpg,Reticuli-C-3-all.jpg_24.jpg,107.7327644967898,107.7327644967898,0,0,0,1,1,0,0,0,0
0,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_01.jpg,15.832885170087817,15.832885170087817,0,0,0,1,1,0,0,0,0
2,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_02.jpg,29.448834926199275,29.448834926199275,0,0,0,1,1,0,0,0,0
3,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_03.jpg,40.999284479882235,40.999284479882235,0,0,0,1,1,0,0,0,0
4,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_04.jpg,52.70209609409243,52.70209609409243,0,0,0,1,1,0,0,0,0
5,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_05.jpg,60.47569502319195,60.47569502319195,0,0,0,1,1,0,0,0,0
6,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_06.jpg,64.95225751639899,64.95225751639899,0,0,0,1,1,0,0,0,0
7,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_07.jpg,78.4636467030405,74.36945379368906,4.094192909351442,0,0,2,1,1,0,0,1
8,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_08.jpg,88.89970988934667,84.80551697999522,4.094192909351442,0,0,2,1,1,0,0,1
9,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_09.jpg,94.26498552367676,90.17079261432532,4.094192909351442,0,0,2,1,1,0,0,1
10,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_10.jpg,98.93758783563922,94.84339492628777,4.094192909351442,0,0,2,1,1,0,0,1
11,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_11.jpg,104.14792223412402,100.05372932477259,4.094192909351442,0,0,2,1,1,0,0,1
12,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_12.jpg,112.82791631452457,108.73372340517314,4.094192909351442,0,0,2,1,1,0,0,1
13,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_13.jpg,121.023059901002,116.92886699165055,4.094192909351442,0,0,2,1,1,0,0,1
14,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_14.jpg,131.6175853291985,127.52339241984706,4.094192909351442,0,0,2,1,1,0,0,1
15,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_15.jpg,141.0898773930684,136.99568448371696,4.094192909351442,0,0,2,1,1,0,0,1
16,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_16.jpg,146.92565226670726,142.8314593573558,4.094192909351442,0,0,2,1,1,0,0,1
17,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_17.jpg,154.70992579999657,150.61573289064512,4.094192909351442,0,0,2,1,1,0,0,1
18,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_18.jpg,159.8096521502477,155.71545924089625,4.094192909351442,0,0,2,1,1,0,0,1
19,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_19.jpg,161.18157542791545,157.087382518564,4.094192909351442,0,0,2,1,1,0,0,1
20,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_20.jpg,162.35798993313594,158.2637970237845,4.094192909351442,0,0,2,1,1,0,0,1
21,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_21.jpg,162.35798993313594,158.2637970237845,4.094192909351442,0,0,2,1,1,0,0,1
22,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_22.jpg,162.35798993313594,158.2637970237845,4.094192909351442,0,0,2,1,1,0,0,1
23,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_23.jpg,162.35798993313594,158.2637970237845,4.094192909351442,0,0,2,1,1,0,0,1
24,Reticuli-C-4-all.jpg,Reticuli-C-4-all.jpg_24.jpg,162.35798993313594,158.2637970237845,4.094192909351442,0,0,2,1,1,0,0,1
0,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_01.jpg,24.615315495714867,24.615315495714867,0,0,0,2,2,0,0,0,0
2,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_02.jpg,49.323879012780324,49.323879012780324,0,0,0,2,2,0,0,0,0
3,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_03.jpg,66.60310059594153,66.60310059594153,0,0,0,2,2,0,0,0,0
4,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_04.jpg,81.22379415187454,81.22379415187454,0,0,0,2,2,0,0,0,0
5,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_05.jpg,87.13109184522958,87.13109184522958,0,0,0,2,2,0,0,0,0
6,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_06.jpg,93.49307037508248,93.49307037508248,0,0,0,2,2,0,0,0,0
7,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_07.jpg,97.49983826378426,97.49983826378426,0,0,0,2,2,0,0,0,0
8,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_08.jpg,105.67751365270004,105.67751365270004,0,0,0,2,2,0,0,0,0
9,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_09.jpg,113.41909119243303,113.41909119243303,0,0,0,2,2,0,0,0,0
10,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_10.jpg,120.8204083695523,120.8204083695523,0,0,0,2,2,0,0,0,0
11,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_11.jpg,126.12495550377102,126.12495550377102,0,0,0,2,2,0,0,0,0
12,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_12.jpg,137.1732792872607,131.3884451543236,5.7848341329371005,0,0,3,2,1,0,0,1
13,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_13.jpg,142.88913473590162,135.38029525666605,7.508839479235578,0,0,3,2,1,0,0,1
14,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_14.jpg,149.16319966481538,140.29639765291782,8.866802011897573,0,0,3,2,1,0,0,1
15,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_15.jpg,154.45286512004813,143.35956963220605,11.093295487842092,0,0,3,2,1,0,0,1
16,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_16.jpg,167.5124532154233,151.0667415507211,16.445711664702213,0,0,4,2,2,0,0,2
17,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_17.jpg,181.633696376545,159.1248235620864,22.508872814458606,0,0,4,2,2,0,0,2
18,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_18.jpg,204.22589502262116,164.81036015300728,39.415534869613886,0,0,4,2,2,0,0,2
19,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_19.jpg,207.08578285366482,164.81036015300728,42.27542270065756,0,0,4,2,2,0,0,2
20,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_20.jpg,207.08578285366482,164.81036015300728,42.27542270065756,0,0,4,2,2,0,0,2
21,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_21.jpg,207.08578285366482,164.81036015300728,42.27542270065756,0,0,4,2,2,0,0,2
22,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_22.jpg,207.08578285366482,164.81036015300728,42.27542270065756,0,0,4,2,2,0,0,2
23,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_23.jpg,207.08578285366482,164.81036015300728,42.27542270065756,0,0,4,2,2,0,0,2
24,Reticuli-C-5-all.jpg,Reticuli-C-5-all.jpg_24.jpg,207.08578285366482,164.81036015300728,42.27542270065756,0,0,4,2,2,0,0,2
3,Hetero-B-5-all.jpg,Hetero-B-5-all.jpg_03.jpg,40.88505439744554,18.585780535395873,22.299273862049674,0,0,5,1,4,0,0,4
1,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_01.jpg,14.139560215856552,14.139560215856552,0,0,0,1,1,0,0,0,0
13,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_13.jpg,151.08171158631012,93.22419647298071,57.85751511332941,0,0,4,2,2,0,0,2
14,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_14.jpg,155.96330776504306,95.22826006029445,60.73504770474861,0,0,4,2,2,0,0,2
15,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_15.jpg,160.47667625133758,97.96543253102728,62.51124372031029,0,0,4,2,2,0,0,2
16,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_16.jpg,166.29212179356486,100.53247345565075,65.75964833791411,0,0,4,2,2,0,0,2
17,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_17.jpg,172.80106729257344,103.61084202815076,69.19022526442268,0,0,4,2,2,0,0,2
18,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_18.jpg,177.0290798136429,103.61084202815076,71.51051427699684,1.907723508495323,0,5,2,2,1,0,3
19,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_19.jpg,177.0290798136429,103.61084202815076,71.51051427699684,1.907723508495323,0,5,2,2,1,0,3
20,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_20.jpg,186.16016253378476,103.61084202815076,77.91785045269293,4.63147005294106,0,6,2,3,1,0,4
21,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_21.jpg,195.58581560105614,106.05981887317928,82.24899016367117,7.277006564205656,0,7,2,3,2,0,5
22,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_22.jpg,202.5498332315206,106.05981887317928,86.56747128287104,9.922543075470251,0,7,2,3,2,0,5
23,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_23.jpg,208.41497242182515,106.05981887317928,91.0404370656311,11.314716483014745,0,7,2,3,2,0,5
24,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_24.jpg,217.53187818394346,107.64034279620886,96.3585449434808,13.532990444253826,0,7,2,3,2,0,5
5,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_05.jpg,131.88802284818433,69.950422692695,57.55068617040688,4.386913985082472,0,6,2,3,1,0,5
6,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_06.jpg,146.92044084928293,73.59382330411549,67.0699213322857,6.256696212881744,0,6,2,3,1,0,5
7,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_07.jpg,159.33095889747545,75.69136692388537,74.71634364061626,8.923248332973815,0,6,2,3,1,0,5
8,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_08.jpg,171.0362897186572,77.45455349060516,84.6584878950782,8.923248332973815,0,6,2,3,1,0,5
9,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_09.jpg,183.00457703779674,79.84904307091372,94.23228563390919,8.923248332973815,0,6,2,3,1,0,5
